episode_id,reward,length
1,-175.3000,100
2,-201.5000,100
3,-197.0000,100
4,-218.6000,100
5,-218.3000,100
6,-226.0000,100
7,-202.2000,100
8,-204.5000,100
9,-199.4000,100
10,-211.4000,100
11,-165.2000,100
12,-209.8000,100
13,-218.7000,100
14,-207.7000,100
15,-205.6000,100
16,-199.7000,100
17,-199.2000,100
18,-197.6000,100
19,-197.2000,100
20,-211.8000,100
21,-215.7000,100
22,-202.6000,100
23,-123.4000,100
24,-186.2000,100
25,-97.6000,100
26,-209.9000,100
27,-208.5000,100
28,-104.5000,100
29,-205.4000,100
30,-202.1000,100
31,-203.3000,100
32,-203.5000,100
33,-206.9000,100
34,-208.8000,100
35,-179.7000,100
36,-199.6000,100
37,-207.3000,100
38,-199.7000,100
39,-214.8000,100
40,-183.7000,100
41,-211.3000,100
42,-188.8000,100
43,-198.3000,100
44,-205.4000,100
45,-219.1000,100
46,-205.1000,100
47,-204.4000,100
48,-195.1000,100
49,-156.0000,100
50,-216.3000,100
