episode_id,reward,length
1,-48.2000,100
2,-48.3000,100
3,-178.5000,100
4,2.0000,100
5,1.8000,100
6,-187.6000,100
7,-100.3000,100
8,-49.7000,100
9,-23.2000,100
10,-172.2000,100
11,-206.2000,100
12,-179.6000,100
13,-143.5000,100
14,1.8000,100
15,-188.6000,100
16,-225.5000,100
17,-71.9000,100
18,-46.7000,100
19,-71.1000,100
20,-52.1000,100
21,-91.3000,100
22,-148.2000,100
23,-209.0000,100
24,-48.0000,100
25,-63.6000,100
26,-1.3000,100
27,-166.6000,100
28,-11.1000,100
29,1.3000,100
30,-208.9000,100
